material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.954375,0.0175,0.936875,auto_sort,,Albite;Quartz;Dolomite,True,10.0,1001,0.0,0.0,7.002925790670964,7.052160093856495,0.049234303185531125
Albite,Albite,0.77,0.205625,0.5643750000000001,auto_sort,,Albite;Quartz;Calcite,True,10.0,1001,0.0,0.0,7.765530745538213,7.85223158854941,0.0867008430111964
Albite,Albite,0.8725,0.06125,0.81125,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,1102,0.0,0.0,7.976079822342625,8.098193390452563,0.12211356810993834
Albite,Albite,0.86375,0.119375,0.744375,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,1102,0.0,0.0,8.282558133257215,8.351070121154066,0.06851198789685142
Albite,Albite,0.506875,0.458125,0.04874999999999996,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,707,0.0,0.0,7.968141233660295,8.399990742766674,0.431849509106379
Albite,Albite,0.82375,0.089375,0.734375,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,707,0.0,0.0,8.373470460617241,9.117179263022503,0.743708802405262
Albite,Albite,0.89,0.071875,0.818125,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,808,0.0,0.0,14.471467414182914,15.215340021661719,0.7438726074788047
Albite,Albite,0.9075,0.063125,0.844375,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,808,0.0,0.0,6.357540766230409,6.72638013544052,0.36883936921011085
Albite,Albite,0.659375,0.285625,0.37375,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,909,0.0,0.0,10.129642259033336,10.370101914012114,0.2404596549787783
Albite,Albite,0.824375,0.14,0.684375,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,909,0.0,0.0,9.113301062783421,9.136971668607393,0.023670605823971513
Albite,Albite,0.91375,0.056875,0.8568749999999999,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1001,0.0,0.0,12.199930092340644,13.040334340009752,0.8404042476691078
Albite,Albite,0.71625,0.2475,0.46875000000000006,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1001,0.0,0.0,13.225792626464424,14.099325317145713,0.873532690681289
Albite,Albite,0.911875,0.06625,0.845625,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1102,0.0,0.0,11.889788716587942,12.624551291381366,0.7347625747934234
Albite,Albite,0.913125,0.073125,0.84,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1102,0.0,0.0,25.365622218565722,25.670516542602957,0.30489432403723526
Albite,Albite,0.775625,0.210625,0.565,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,707,0.0,0.0,13.049868556739947,13.988055292850285,0.9381867361103389
Albite,Albite,0.921875,0.05,0.871875,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,707,0.0,0.0,11.224736934337807,12.120132958615613,0.8953960242778063
Albite,Albite,0.898125,0.075,0.823125,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,808,0.0,0.0,12.712437918307518,13.700234677294388,0.9877967589868692
Albite,Albite,0.92625,0.0575,0.86875,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,808,0.0,0.0,16.908399725101667,17.19483884300302,0.28643911790135235
Albite,Albite,0.841875,0.130625,0.71125,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,909,0.0,0.0,17.573016629311788,17.894597753417873,0.3215811241060855
Albite,Albite,0.8725,0.095,0.7775000000000001,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,909,0.0,0.0,16.282319874968497,17.06086433119666,0.7785444562281647
Albite,Albite,0.92375,0.071875,0.8518749999999999,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,1001,0.0,0.0,13.008998166389324,13.197407614663726,0.18840944827440254
Albite,Quartz,0.60375,0.38875,0.21500000000000002,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,1001,0.0,0.0,14.117940978820114,14.210934591150522,0.09299361233040848
Albite,Albite,0.980625,0.013125,0.9674999999999999,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,1102,0.0,0.0,14.146173250802272,14.50694169935397,0.3607684485516973
Albite,Albite,0.739375,0.2,0.5393749999999999,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,1102,0.0,0.0,14.277891570007023,14.303652090804295,0.02576052079727198
Albite,Quartz,0.530625,0.404375,0.12625000000000003,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,707,0.0,0.0,14.850995492549925,14.966760862385273,0.1157653698353478
