split_role,random_seed,material,samples
train,1201,Chalcopyrite,6
train,1201,Hematite,6
train,1201,Magnetite,6
train,1201,Pyrite,6
train,1202,Chalcopyrite,6
train,1202,Hematite,6
train,1202,Magnetite,6
train,1202,Pyrite,6
train,1203,Chalcopyrite,6
train,1203,Hematite,6
train,1203,Magnetite,6
train,1203,Pyrite,6
train,1204,Chalcopyrite,6
train,1204,Hematite,6
train,1204,Magnetite,6
train,1204,Pyrite,6
train,1205,Chalcopyrite,6
train,1205,Hematite,6
train,1205,Magnetite,6
train,1205,Pyrite,6
validation,1301,Chalcopyrite,6
validation,1301,Hematite,6
validation,1301,Magnetite,6
validation,1301,Pyrite,6
validation,1302,Chalcopyrite,6
validation,1302,Hematite,6
validation,1302,Magnetite,6
validation,1302,Pyrite,6
