material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Chalcopyrite,Chalcopyrite,0.9999935919564055,5.478972324913484e-06,0.9999881129840805,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,1301,0.0,0.0,21.22513684156238,22.146200804866343,0.9210639633039612
Chalcopyrite,Chalcopyrite,0.9999945784501532,3.0073762965184564e-06,0.9999915710738566,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,10.0,1301,0.0,0.0,35.07429912503632,36.257125093297994,1.1828259682616746
Chalcopyrite,Chalcopyrite,0.9996695220864099,0.000328824886237336,0.9993406972001726,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,1302,0.0,0.0,16.220274082938015,17.470622716627602,1.2503486336895868
Chalcopyrite,Chalcopyrite,0.9999731685265235,2.6495782013884834e-05,0.9999466727445097,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,10.0,1302,0.0,0.0,16.916863386394066,19.159751382729564,2.2428879963354973
Chalcopyrite,Chalcopyrite,0.9998073128111077,0.00019256556195255676,0.9996147472491551,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,20.0,1301,0.0,0.0,25.948292757956537,25.949870137677685,0.00157737972114802
Chalcopyrite,Chalcopyrite,0.9998688520976555,0.00012925629357520823,0.9997395958040803,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,20.0,1301,0.0,0.0,50.22860203956964,50.519067601624066,0.29046556205442897
Chalcopyrite,Chalcopyrite,0.9999492679130516,3.7854016422272864e-05,0.9999114138966293,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,20.0,1302,0.0,0.0,23.88132215718096,24.112508397656885,0.23118624047592462
Chalcopyrite,Chalcopyrite,0.9998602808432476,0.000138924992162264,0.9997213558510853,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,20.0,1302,0.0,0.0,28.608769043857496,28.613822980298032,0.005053936440535978
Chalcopyrite,Chalcopyrite,0.9999856210773619,1.4179243725113499e-05,0.9999714418336367,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1301,0.0,0.0,36.284939942963206,37.81654631210288,1.5316063691396735
Chalcopyrite,Chalcopyrite,0.9999953633676847,4.056842459213139e-06,0.9999913065252255,auto_sort,,Chalcopyrite;Magnetite;Hematite,True,5.0,1301,0.0,0.0,51.7617788537336,52.588246780983724,0.8264679272501212
Chalcopyrite,Chalcopyrite,0.9999591004084933,3.880404563000506e-05,0.9999202963628633,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1302,0.0,0.0,62.5186394513949,63.62113327841747,1.1024938270225704
Chalcopyrite,Chalcopyrite,0.9999884028206004,8.296069112753977e-06,0.9999801067514876,auto_sort,,Chalcopyrite;Hematite;Magnetite,True,5.0,1302,0.0,0.0,26.428648547897712,29.097726745142015,2.6690781972443034
Hematite,Magnetite,0.9989682164021099,0.0010190737804012513,0.9979491426217086,auto_sort,,Magnetite;Hematite;Pyrite,False,10.0,1301,0.0,0.0,24.71167912977979,24.800879417260685,0.08920028748089592
Hematite,Hematite,0.8980694366971428,0.10188541247915446,0.7961840242179883,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1301,0.0,0.0,21.994482613021763,22.00521770465181,0.010735091630046156
Hematite,Hematite,0.6462970587154651,0.35366781868456004,0.292629240030905,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1302,0.0,0.0,16.635868484396013,16.741335306034433,0.10546682163841936
Hematite,Hematite,0.6438627520583834,0.3560904921590722,0.2877722598993112,auto_sort,,Hematite;Magnetite;Pyrite,True,10.0,1302,0.0,0.0,20.467273930137722,20.47037280612982,0.003098875992098016
Hematite,Magnetite,0.9324184227092344,0.06752552271470792,0.8648928999945265,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1301,0.0,0.0,27.756295975769117,27.79322415165989,0.0369281758907718
Hematite,Magnetite,0.9967560492095836,0.0032300585942217717,0.9935259906153618,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1301,0.0,0.0,52.74567850392796,52.837194426352255,0.09151592242429274
Hematite,Hematite,0.9978686308997273,0.002120415711989021,0.9957482151877383,auto_sort,,Hematite;Magnetite;Pyrite,True,20.0,1302,0.0,0.0,25.434817408036015,25.595488363396804,0.16067095536078924
Hematite,Magnetite,0.9684540558839628,0.031500406189726084,0.9369536496942368,auto_sort,,Magnetite;Hematite;Pyrite,False,20.0,1302,0.0,0.0,28.107431552994242,28.12577499925638,0.018343446262136354
Hematite,Hematite,0.5606737371154956,0.4392355039524717,0.12143823316302393,auto_sort,,Hematite;Magnetite;Pyrite,True,5.0,1301,0.0,0.0,29.744785768161638,30.115512417613388,0.3707266494517505
Hematite,Magnetite,0.7899927331383335,0.20994841312051107,0.5800443200178225,auto_sort,,Magnetite;Hematite;Pyrite,False,5.0,1301,0.0,0.0,26.444798553562546,28.76777262471385,2.322974071151304
Hematite,Hematite,0.5767457492736595,0.4231774334440133,0.1535683158296462,auto_sort,,Hematite;Magnetite;Pyrite,True,5.0,1302,0.0,0.0,46.625591806982825,47.058334166710026,0.4327423597272002
