material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Hematite,Hematite,0.595,0.405,0.18999999999999995,auto_sort,,Hematite;Magnetite,True,10.0,2201,0.0,0.0,41.30921462596499,41.50837016598551,0.19915554002052005
Hematite,Hematite,0.5525,0.4475,0.10499999999999998,auto_sort,,Hematite;Magnetite,True,10.0,2201,0.0,0.0,36.075204070294,36.18571558029034,0.11051150999634274
Hematite,Hematite,0.5125,0.4875,0.024999999999999967,auto_sort,,Hematite;Magnetite,True,10.0,2202,0.0,0.0,50.819832221420064,50.98570289917352,0.16587067775345332
Hematite,Hematite,0.515,0.485,0.030000000000000027,auto_sort,,Hematite;Magnetite,True,10.0,2202,0.0,0.0,42.04168099305658,42.046865773414986,0.005184780358405305
Hematite,Hematite,0.595,0.405,0.18999999999999995,auto_sort,,Hematite;Magnetite,True,10.0,2203,0.0,0.0,646.4468636669063,646.5392853270077,0.09242166010142228
Hematite,Magnetite,0.51,0.49,0.020000000000000018,auto_sort,,Magnetite;Hematite,False,10.0,2203,0.0,0.0,39.44679965504172,39.65303416949255,0.20623451445082708
Hematite,Magnetite,0.6425,0.3575,0.285,auto_sort,,Magnetite;Hematite,False,10.0,2204,0.0,0.0,39.72778431165014,40.067790170847545,0.34000585919740445
Hematite,Magnetite,0.615,0.385,0.22999999999999998,auto_sort,,Magnetite;Hematite,False,10.0,2204,0.0,0.0,39.40462042266669,39.59438829427499,0.18976787160830355
Hematite,Hematite,0.515,0.485,0.030000000000000027,auto_sort,,Hematite;Magnetite,True,10.0,2205,0.0,0.0,36.63287983936435,36.709314420156495,0.07643458079214582
Hematite,Hematite,0.52,0.48,0.040000000000000036,auto_sort,,Hematite;Magnetite,True,10.0,2205,0.0,0.0,47.64039238619154,47.69410708029321,0.053714694101664406
Hematite,Magnetite,0.5475,0.4525,0.09499999999999997,auto_sort,,Magnetite;Hematite,False,10.0,2206,0.0,0.0,39.367524926527366,39.49306545161217,0.1255405250848014
Hematite,Magnetite,0.5225,0.4775,0.044999999999999984,auto_sort,,Magnetite;Hematite,False,10.0,2206,0.0,0.0,41.166365851739066,41.39631541125201,0.2299495595129457
Hematite,Hematite,0.655,0.345,0.31000000000000005,auto_sort,,Hematite;Magnetite,True,15.0,2201,0.0,0.0,38.727520041860906,38.96384021877607,0.23632017691516438
Hematite,Hematite,0.575,0.425,0.14999999999999997,auto_sort,,Hematite;Magnetite,True,15.0,2201,0.0,0.0,46.17663297470918,46.407849304051595,0.23121632934241632
Hematite,Hematite,0.5725,0.4275,0.14500000000000002,auto_sort,,Hematite;Magnetite,True,15.0,2202,0.0,0.0,278.1051453670374,278.1273347982404,0.022189431203003096
Hematite,Hematite,0.55,0.45,0.10000000000000003,auto_sort,,Hematite;Magnetite,True,15.0,2202,0.0,0.0,36.21828634156031,36.355529697527324,0.13724335596701565
Hematite,Hematite,0.565,0.435,0.12999999999999995,auto_sort,,Hematite;Magnetite,True,15.0,2203,0.0,0.0,32.649653138760165,32.70654428002359,0.05689114126342787
Hematite,Hematite,0.5725,0.4275,0.14500000000000002,auto_sort,,Hematite;Magnetite,True,15.0,2203,0.0,0.0,38.09368257175677,38.55469133960693,0.46100876785016
Hematite,Hematite,0.5025,0.4975,0.004999999999999949,auto_sort,,Hematite;Magnetite,True,15.0,2204,0.0,0.0,38.76166817190453,38.91575185571496,0.15408368381042692
Hematite,Magnetite,0.57,0.43,0.13999999999999996,auto_sort,,Magnetite;Hematite,False,15.0,2204,0.0,0.0,32.2819731795829,32.53185700592855,0.24988382634565198
Hematite,Magnetite,0.5625,0.4375,0.125,auto_sort,,Magnetite;Hematite,False,15.0,2205,0.0,0.0,33.56593601562663,33.69919896846573,0.13326295283909673
Hematite,Magnetite,0.51,0.49,0.020000000000000018,auto_sort,,Magnetite;Hematite,False,15.0,2205,0.0,0.0,39.49069453417536,39.54551788619026,0.05482335201489974
Hematite,Magnetite,0.5725,0.4275,0.14500000000000002,auto_sort,,Magnetite;Hematite,False,15.0,2206,0.0,0.0,34.96765822347458,35.14949594611897,0.18183772264438858
Hematite,Hematite,0.53,0.47,0.06000000000000005,auto_sort,,Hematite;Magnetite,True,15.0,2206,0.0,0.0,37.79491077904618,37.829352873215704,0.03444209416952759
Hematite,Hematite,0.6275,0.3725,0.25499999999999995,auto_sort,,Hematite;Magnetite,True,20.0,2201,0.0,0.0,42.49619831963837,42.518338185160154,0.022139865521786817
Hematite,Hematite,0.535,0.465,0.07,auto_sort,,Hematite;Magnetite,True,20.0,2201,0.0,0.0,1175.4687772067282,1175.4696328540388,0.0008556473105727491
Hematite,Hematite,0.565,0.435,0.12999999999999995,auto_sort,,Hematite;Magnetite,True,20.0,2202,0.0,0.0,38.52894198093342,38.75806722344633,0.22912524251291444
Hematite,Hematite,0.545,0.455,0.09000000000000002,auto_sort,,Hematite;Magnetite,True,20.0,2202,0.0,0.0,42.17556242935999,42.45362654753476,0.2780641181747683
Hematite,Magnetite,0.5175,0.4825,0.034999999999999976,auto_sort,,Magnetite;Hematite,False,20.0,2203,0.0,0.0,1513.2643621233094,1513.3613826145408,0.09702049123143297
Hematite,Hematite,0.5625,0.4375,0.125,auto_sort,,Hematite;Magnetite,True,20.0,2203,0.0,0.0,36.90198258655027,37.10302500841625,0.20104242186598498
Hematite,Hematite,0.515,0.485,0.030000000000000027,auto_sort,,Hematite;Magnetite,True,20.0,2204,0.0,0.0,44.05014050208185,44.241932628549705,0.1917921264678526
Hematite,Magnetite,0.5175,0.4825,0.034999999999999976,auto_sort,,Magnetite;Hematite,False,20.0,2204,0.0,0.0,1426.2284372695192,1426.3389140119866,0.11047674246742645
Hematite,Hematite,0.515,0.485,0.030000000000000027,auto_sort,,Hematite;Magnetite,True,20.0,2205,0.0,0.0,36.77298939675672,36.892946226025074,0.11995682926835372
Hematite,Hematite,0.5875,0.4125,0.17500000000000004,auto_sort,,Hematite;Magnetite,True,20.0,2205,0.0,0.0,265.7228575592512,265.744263191003,0.021405631751747478
Hematite,Magnetite,0.535,0.465,0.07,auto_sort,,Magnetite;Hematite,False,20.0,2206,0.0,0.0,39.09159066203453,39.19434864332792,0.10275798129339364
Hematite,Hematite,0.575,0.425,0.14999999999999997,auto_sort,,Hematite;Magnetite,True,20.0,2206,0.0,0.0,42.55565396791433,42.74952844726326,0.19387447934892776
Hematite,Hematite,0.67,0.33,0.34,auto_sort,,Hematite;Magnetite,True,30.0,2201,0.0,0.0,59.760520986207574,59.77089038498091,0.010369398773335092
Hematite,Hematite,0.5775,0.4225,0.15500000000000003,auto_sort,,Hematite;Magnetite,True,30.0,2201,0.0,0.0,62.22017364127821,62.269437739743665,0.049264098465457096
Hematite,Hematite,0.6175,0.3825,0.23500000000000004,auto_sort,,Hematite;Magnetite,True,30.0,2202,0.0,0.0,380.6853611381187,380.8615083579832,0.17614721986450377
Hematite,Hematite,0.64,0.36,0.28,auto_sort,,Hematite;Magnetite,True,30.0,2202,0.0,0.0,56.87994744407155,56.95969222399738,0.07974477992583218
Hematite,Magnetite,0.6275,0.3725,0.25499999999999995,auto_sort,,Magnetite;Hematite,False,30.0,2203,0.0,0.0,57.945134881814504,58.243432374231446,0.2982974924169426
Hematite,Hematite,0.525,0.475,0.050000000000000044,auto_sort,,Hematite;Magnetite,True,30.0,2203,0.0,0.0,53.390442711205225,53.55879055260277,0.16834784139754788
Hematite,Magnetite,0.635,0.365,0.27,auto_sort,,Magnetite;Hematite,False,30.0,2204,0.0,0.0,58.91872940089262,58.94624246059974,0.02751305970711826
Hematite,Hematite,0.5875,0.4125,0.17500000000000004,auto_sort,,Hematite;Magnetite,True,30.0,2204,0.0,0.0,61.94177553621238,61.94969374751325,0.00791821130086845
Hematite,Hematite,0.6875,0.3125,0.375,auto_sort,,Hematite;Magnetite,True,30.0,2205,0.0,0.0,112.80170632512348,113.14150449522805,0.33979817010457225
Hematite,Magnetite,0.5425,0.4575,0.08499999999999996,auto_sort,,Magnetite;Hematite,False,30.0,2205,0.0,0.0,62.13548444322775,62.358385531808565,0.22290108858081226
Hematite,Hematite,0.595,0.405,0.18999999999999995,auto_sort,,Hematite;Magnetite,True,30.0,2206,0.0,0.0,508.60328386699234,508.79878180535013,0.19549793835778928
Hematite,Hematite,0.6425,0.3575,0.285,auto_sort,,Hematite;Magnetite,True,30.0,2206,0.0,0.0,66.15197060689708,66.24280794621471,0.0908373393176305
Hematite,Hematite,0.5925,0.4075,0.18500000000000005,auto_sort,,Hematite;Magnetite,True,5.0,2201,0.0,0.0,67.18455888095318,67.28070655817136,0.09614767721818396
Hematite,Hematite,0.57,0.43,0.13999999999999996,auto_sort,,Hematite;Magnetite,True,5.0,2201,0.0,0.0,67.28763216263881,67.42967132645634,0.1420391638175289
Hematite,Magnetite,0.62,0.38,0.24,auto_sort,,Magnetite;Hematite,False,5.0,2202,0.0,0.0,72.10681876529362,72.20791294325385,0.10109417796022058
Hematite,Hematite,0.6125,0.3875,0.22500000000000003,auto_sort,,Hematite;Magnetite,True,5.0,2202,0.0,0.0,66.66324526205189,66.67097830879239,0.007733046740497684
Hematite,Hematite,0.655,0.345,0.31000000000000005,auto_sort,,Hematite;Magnetite,True,5.0,2203,0.0,0.0,68.2849692225858,68.31077413369111,0.025804911105311135
Hematite,Hematite,0.645,0.355,0.29000000000000004,auto_sort,,Hematite;Magnetite,True,5.0,2203,0.0,0.0,122.72739182100938,122.80204274133473,0.07465092032535381
