sample_index,material,group_label,category,thickness_mm,random_seed,sample_id,split,legacy_source,sample_weight_base
0,Albite,low_absorption,feldspar,10.0,4101,0,train,v7b,1.0
1,Albite,low_absorption,feldspar,10.0,4101,1,train,v7b,1.0
2,Albite,low_absorption,feldspar,10.0,4101,2,train,v7b,1.0
3,Albite,low_absorption,feldspar,10.0,4101,3,train,v7b,1.0
4,Calcite,low_absorption,carbonate,10.0,4101,0,train,v7b,1.0
5,Calcite,low_absorption,carbonate,10.0,4101,1,train,v7b,1.0
6,Calcite,low_absorption,carbonate,10.0,4101,2,train,v7b,1.0
7,Calcite,low_absorption,carbonate,10.0,4101,3,train,v7b,1.0
8,Chalcopyrite,high_absorption,sulfide,10.0,4101,0,train,v7b,1.0
9,Chalcopyrite,high_absorption,sulfide,10.0,4101,1,train,v7b,1.0
10,Chalcopyrite,high_absorption,sulfide,10.0,4101,2,train,v7b,1.0
11,Chalcopyrite,high_absorption,sulfide,10.0,4101,3,train,v7b,1.0
12,Dolomite,low_absorption,carbonate,10.0,4101,0,train,v7b,1.0
13,Dolomite,low_absorption,carbonate,10.0,4101,1,train,v7b,1.0
14,Dolomite,low_absorption,carbonate,10.0,4101,2,train,v7b,1.0
15,Dolomite,low_absorption,carbonate,10.0,4101,3,train,v7b,1.0
16,Galena,high_absorption,sulfide,10.0,4101,0,train,v7b,1.0
17,Galena,high_absorption,sulfide,10.0,4101,1,train,v7b,1.0
18,Galena,high_absorption,sulfide,10.0,4101,2,train,v7b,1.0
19,Galena,high_absorption,sulfide,10.0,4101,3,train,v7b,1.0
20,Hematite,high_absorption,iron_oxide,10.0,4101,0,train,v7b,1.0
21,Hematite,high_absorption,iron_oxide,10.0,4101,1,train,v7b,1.0
22,Hematite,high_absorption,iron_oxide,10.0,4101,2,train,v7b,1.0
23,Hematite,high_absorption,iron_oxide,10.0,4101,3,train,v7b,1.0
24,Magnetite,high_absorption,iron_oxide,10.0,4101,0,train,v7b,1.0
25,Magnetite,high_absorption,iron_oxide,10.0,4101,1,train,v7b,1.0
26,Magnetite,high_absorption,iron_oxide,10.0,4101,2,train,v7b,1.0
27,Magnetite,high_absorption,iron_oxide,10.0,4101,3,train,v7b,1.0
28,Orthoclase,low_absorption,feldspar,10.0,4101,0,train,v7b,1.0
29,Orthoclase,low_absorption,feldspar,10.0,4101,1,train,v7b,1.0
30,Orthoclase,low_absorption,feldspar,10.0,4101,2,train,v7b,1.0
31,Orthoclase,low_absorption,feldspar,10.0,4101,3,train,v7b,1.0
32,Pyrite,high_absorption,sulfide,10.0,4101,0,train,v7b,1.0
33,Pyrite,high_absorption,sulfide,10.0,4101,1,train,v7b,1.0
34,Pyrite,high_absorption,sulfide,10.0,4101,2,train,v7b,1.0
35,Pyrite,high_absorption,sulfide,10.0,4101,3,train,v7b,1.0
36,Quartz,low_absorption,silicate,10.0,4101,0,train,v7b,1.0
37,Quartz,low_absorption,silicate,10.0,4101,1,train,v7b,1.0
38,Quartz,low_absorption,silicate,10.0,4101,2,train,v7b,1.0
39,Quartz,low_absorption,silicate,10.0,4101,3,train,v7b,1.0
40,Albite,low_absorption,feldspar,10.0,4201,0,validation,v7b,1.0
41,Albite,low_absorption,feldspar,10.0,4201,1,validation,v7b,1.0
42,Albite,low_absorption,feldspar,10.0,4201,2,validation,v7b,1.0
43,Albite,low_absorption,feldspar,10.0,4201,3,validation,v7b,1.0
44,Calcite,low_absorption,carbonate,10.0,4201,0,validation,v7b,1.0
45,Calcite,low_absorption,carbonate,10.0,4201,1,validation,v7b,1.0
46,Calcite,low_absorption,carbonate,10.0,4201,2,validation,v7b,1.0
