split,random_seed,material,samples
train,4101,Albite,4
train,4101,Calcite,4
train,4101,Chalcopyrite,4
train,4101,Dolomite,4
train,4101,Galena,4
train,4101,Hematite,4
train,4101,Magnetite,4
train,4101,Orthoclase,4
train,4101,Pyrite,4
train,4101,Quartz,4
validation,4201,Albite,4
validation,4201,Calcite,4
validation,4201,Chalcopyrite,4
validation,4201,Dolomite,4
validation,4201,Galena,4
validation,4201,Hematite,4
validation,4201,Magnetite,4
validation,4201,Orthoclase,4
validation,4201,Pyrite,4
validation,4201,Quartz,4
