material,predicted_material,is_correct,top1_score,top2_score,score_margin,top3_candidates,group_label,category,thickness_mm,random_seed,sample_id,split
Albite,Orthoclase,False,0.28,0.18714285714285714,0.09285714285714289,Orthoclase;Quartz;Albite,low_absorption,feldspar,10.0,4201,0,validation
Albite,Albite,True,0.2742857142857143,0.22428571428571428,0.05000000000000002,Albite;Quartz;Orthoclase,low_absorption,feldspar,10.0,4201,1,validation
Albite,Albite,True,0.33,0.28,0.04999999999999999,Albite;Orthoclase;Quartz,low_absorption,feldspar,10.0,4201,2,validation
Albite,Orthoclase,False,0.3585714285714286,0.19857142857142857,0.16000000000000003,Orthoclase;Albite;Calcite,low_absorption,feldspar,10.0,4201,3,validation
Calcite,Calcite,True,0.45142857142857135,0.20714285714285713,0.24428571428571422,Calcite;Dolomite;Orthoclase,low_absorption,carbonate,10.0,4201,0,validation
Calcite,Calcite,True,0.5185714285714286,0.25857142857142856,0.26,Calcite;Dolomite;Orthoclase,low_absorption,carbonate,10.0,4201,1,validation
Calcite,Calcite,True,0.43857142857142856,0.21857142857142858,0.21999999999999997,Calcite;Dolomite;Orthoclase,low_absorption,carbonate,10.0,4201,2,validation
Calcite,Calcite,True,0.4757142857142857,0.18,0.2957142857142857,Calcite;Dolomite;Orthoclase,low_absorption,carbonate,10.0,4201,3,validation
Chalcopyrite,Chalcopyrite,True,0.5414285714285715,0.35714285714285715,0.18428571428571433,Chalcopyrite;Pyrite;Magnetite,high_absorption,sulfide,10.0,4201,0,validation
Chalcopyrite,Chalcopyrite,True,0.43714285714285717,0.28714285714285714,0.15000000000000002,Chalcopyrite;Pyrite;Galena,high_absorption,sulfide,10.0,4201,1,validation
Chalcopyrite,Chalcopyrite,True,0.6085714285714285,0.24142857142857144,0.3671428571428571,Chalcopyrite;Pyrite;Magnetite,high_absorption,sulfide,10.0,4201,2,validation
Chalcopyrite,Chalcopyrite,True,0.51,0.26571428571428574,0.24428571428571427,Chalcopyrite;Pyrite;Galena,high_absorption,sulfide,10.0,4201,3,validation
Dolomite,Calcite,False,0.33714285714285713,0.25857142857142856,0.07857142857142857,Calcite;Dolomite;Orthoclase,low_absorption,carbonate,10.0,4201,0,validation
Dolomite,Dolomite,True,0.5157142857142857,0.26571428571428574,0.24999999999999994,Dolomite;Calcite;Orthoclase,low_absorption,carbonate,10.0,4201,1,validation
Dolomite,Dolomite,True,0.36714285714285716,0.2257142857142857,0.14142857142857146,Dolomite;Calcite;Orthoclase,low_absorption,carbonate,10.0,4201,2,validation
Dolomite,Calcite,False,0.45285714285714285,0.22142857142857142,0.23142857142857143,Calcite;Dolomite;Orthoclase,low_absorption,carbonate,10.0,4201,3,validation
Galena,Galena,True,0.9985714285714286,0.0014285714285714286,0.9971428571428571,Galena;Hematite;Chalcopyrite,high_absorption,sulfide,10.0,4201,0,validation
Galena,Galena,True,0.9957142857142857,0.002857142857142857,0.9928571428571428,Galena;Magnetite;Albite,high_absorption,sulfide,10.0,4201,1,validation
Galena,Galena,True,0.9985714285714286,0.0014285714285714286,0.9971428571428571,Galena;Dolomite;Chalcopyrite,high_absorption,sulfide,10.0,4201,2,validation
Galena,Galena,True,0.9971428571428571,0.0014285714285714286,0.9957142857142857,Galena;Hematite;Albite,high_absorption,sulfide,10.0,4201,3,validation
Hematite,Hematite,True,0.44184285714285715,0.40244285714285716,0.03939999999999999,Hematite;Magnetite;Chalcopyrite,high_absorption,iron_oxide,10.0,4201,0,validation
Hematite,Hematite,True,0.3688,0.28977142857142857,0.07902857142857145,Hematite;Magnetite;Pyrite,high_absorption,iron_oxide,10.0,4201,1,validation
Hematite,Magnetite,False,0.4136190476190476,0.32352380952380955,0.09009523809523806,Magnetite;Hematite;Pyrite,high_absorption,iron_oxide,10.0,4201,2,validation
Hematite,Hematite,True,0.4407857142857143,0.36064285714285715,0.08014285714285713,Hematite;Magnetite;Chalcopyrite,high_absorption,iron_oxide,10.0,4201,3,validation
Magnetite,Hematite,False,0.42500000000000004,0.42500000000000004,0.0,Hematite;Magnetite;Chalcopyrite,high_absorption,iron_oxide,10.0,4201,0,validation
Magnetite,Magnetite,True,0.42514285714285716,0.26057142857142856,0.1645714285714286,Magnetite;Hematite;Pyrite,high_absorption,iron_oxide,10.0,4201,1,validation
Magnetite,Magnetite,True,0.4134571428571428,0.2994,0.1140571428571428,Magnetite;Hematite;Pyrite,high_absorption,iron_oxide,10.0,4201,2,validation
Magnetite,Hematite,False,0.4137603174603175,0.39052539682539683,0.023234920634920664,Hematite;Magnetite;Chalcopyrite,high_absorption,iron_oxide,10.0,4201,3,validation
Orthoclase,Orthoclase,True,0.37714285714285717,0.13142857142857142,0.24571428571428575,Orthoclase;Dolomite;Calcite,low_absorption,feldspar,10.0,4201,0,validation
Orthoclase,Quartz,False,0.23571428571428568,0.23285714285714282,0.0028571428571428636,Quartz;Orthoclase;Albite,low_absorption,feldspar,10.0,4201,1,validation
Orthoclase,Orthoclase,True,0.29714285714285715,0.22857142857142856,0.06857142857142859,Orthoclase;Quartz;Albite,low_absorption,feldspar,10.0,4201,2,validation
Orthoclase,Orthoclase,True,0.32571428571428573,0.16714285714285715,0.15857142857142859,Orthoclase;Albite;Calcite,low_absorption,feldspar,10.0,4201,3,validation
Pyrite,Pyrite,True,0.49,0.33714285714285713,0.15285714285714286,Pyrite;Chalcopyrite;Magnetite,high_absorption,sulfide,10.0,4201,0,validation
Pyrite,Pyrite,True,0.4242857142857143,0.20285714285714287,0.22142857142857145,Pyrite;Chalcopyrite;Calcite,high_absorption,sulfide,10.0,4201,1,validation
