row_index,profile,run_role,material,source_id,thickness_mm,random_seed,returncode,elapsed_seconds,config_path,output_prefix
0,v3_hm_dev1,calibration,AIR_PATH,mono_30kev,1.0,1201,0,3.924,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1201.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1201
1,v3_hm_dev1,calibration,AIR_PATH,mono_30kev,1.0,1202,0,2.228,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1202.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1202
2,v3_hm_dev1,calibration,AIR_PATH,mono_30kev,1.0,1203,0,2.225,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1203.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1203
3,v3_hm_dev1,calibration,AIR_PATH,mono_30kev,1.0,1204,0,2.135,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1204.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1204
4,v3_hm_dev1,calibration,AIR_PATH,mono_30kev,1.0,1205,0,2.125,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1205.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1205
5,v3_hm_dev1,calibration,AIR_PATH,mono_30kev,1.0,1301,0,2.108,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1301.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1301
6,v3_hm_dev1,calibration,AIR_PATH,mono_30kev,1.0,1302,0,2.119,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_30kev_seed1302.txt,ms_v3_hm_dev1_calibration_mono_30kev_seed1302
7,v3_hm_dev1,calibration,AIR_PATH,mono_40kev,1.0,1201,0,2.102,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_40kev_seed1201.txt,ms_v3_hm_dev1_calibration_mono_40kev_seed1201
8,v3_hm_dev1,calibration,AIR_PATH,mono_40kev,1.0,1202,0,2.157,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_40kev_seed1202.txt,ms_v3_hm_dev1_calibration_mono_40kev_seed1202
9,v3_hm_dev1,calibration,AIR_PATH,mono_40kev,1.0,1203,0,2.177,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_40kev_seed1203.txt,ms_v3_hm_dev1_calibration_mono_40kev_seed1203
10,v3_hm_dev1,calibration,AIR_PATH,mono_40kev,1.0,1204,0,2.029,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_40kev_seed1204.txt,ms_v3_hm_dev1_calibration_mono_40kev_seed1204
11,v3_hm_dev1,calibration,AIR_PATH,mono_40kev,1.0,1205,0,2.106,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_40kev_seed1205.txt,ms_v3_hm_dev1_calibration_mono_40kev_seed1205
12,v3_hm_dev1,calibration,AIR_PATH,mono_40kev,1.0,1301,0,2.207,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_40kev_seed1301.txt,ms_v3_hm_dev1_calibration_mono_40kev_seed1301
13,v3_hm_dev1,calibration,AIR_PATH,mono_40kev,1.0,1302,0,2.111,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_40kev_seed1302.txt,ms_v3_hm_dev1_calibration_mono_40kev_seed1302
14,v3_hm_dev1,calibration,AIR_PATH,mono_50kev,1.0,1201,0,2.071,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_50kev_seed1201.txt,ms_v3_hm_dev1_calibration_mono_50kev_seed1201
15,v3_hm_dev1,calibration,AIR_PATH,mono_50kev,1.0,1202,0,2.122,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_50kev_seed1202.txt,ms_v3_hm_dev1_calibration_mono_50kev_seed1202
16,v3_hm_dev1,calibration,AIR_PATH,mono_50kev,1.0,1203,0,2.190,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_50kev_seed1203.txt,ms_v3_hm_dev1_calibration_mono_50kev_seed1203
17,v3_hm_dev1,calibration,AIR_PATH,mono_50kev,1.0,1204,0,2.146,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_50kev_seed1204.txt,ms_v3_hm_dev1_calibration_mono_50kev_seed1204
18,v3_hm_dev1,calibration,AIR_PATH,mono_50kev,1.0,1205,0,2.131,source_models/config/material_sorting_matrix/v3_hm_dev1/ms_v3_hm_dev1_calibration_mono_50kev_seed1205.txt,ms_v3_hm_dev1_calibration_mono_50kev_seed1205
