row_index,profile,run_role,material,source_id,thickness_mm,random_seed,returncode,elapsed_seconds,config_path,output_prefix
0,v7b_hard_negative_dev_smoke,calibration,AIR_PATH,mono_70kev_normal_narrow,1.0,4101,0,7.867,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_calibration_mono_70kev_normal_narrow_seed4101.txt,ms_v7b_hard_negative_dev_smoke_calibration_mono_70kev_normal_narrow_seed4101
1,v7b_hard_negative_dev_smoke,calibration,AIR_PATH,mono_70kev_normal_narrow,1.0,4201,0,6.282,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_calibration_mono_70kev_normal_narrow_seed4201.txt,ms_v7b_hard_negative_dev_smoke_calibration_mono_70kev_normal_narrow_seed4201
2,v7b_hard_negative_dev_smoke,calibration,AIR_PATH,mono_200kev_normal_narrow,1.0,4101,0,6.300,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_calibration_mono_200kev_normal_narrow_seed4101.txt,ms_v7b_hard_negative_dev_smoke_calibration_mono_200kev_normal_narrow_seed4101
3,v7b_hard_negative_dev_smoke,calibration,AIR_PATH,mono_200kev_normal_narrow,1.0,4201,0,5.598,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_calibration_mono_200kev_normal_narrow_seed4201.txt,ms_v7b_hard_negative_dev_smoke_calibration_mono_200kev_normal_narrow_seed4201
4,v7b_hard_negative_dev_smoke,material,Hematite,mono_70kev_normal_narrow,5.0,4101,0,8.581,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_hematite_mono_70kev_normal_narrow_5mm_seed4101.txt,ms_v7b_hard_negative_dev_smoke_hematite_mono_70kev_normal_narrow_5mm_seed4101
5,v7b_hard_negative_dev_smoke,material,Hematite,mono_70kev_normal_narrow,5.0,4201,0,4.386,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_hematite_mono_70kev_normal_narrow_5mm_seed4201.txt,ms_v7b_hard_negative_dev_smoke_hematite_mono_70kev_normal_narrow_5mm_seed4201
6,v7b_hard_negative_dev_smoke,material,Hematite,mono_200kev_normal_narrow,5.0,4101,0,4.168,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_hematite_mono_200kev_normal_narrow_5mm_seed4101.txt,ms_v7b_hard_negative_dev_smoke_hematite_mono_200kev_normal_narrow_5mm_seed4101
7,v7b_hard_negative_dev_smoke,material,Hematite,mono_200kev_normal_narrow,5.0,4201,0,4.633,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_hematite_mono_200kev_normal_narrow_5mm_seed4201.txt,ms_v7b_hard_negative_dev_smoke_hematite_mono_200kev_normal_narrow_5mm_seed4201
8,v7b_hard_negative_dev_smoke,material,Magnetite,mono_70kev_normal_narrow,5.0,4101,0,7.531,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_magnetite_mono_70kev_normal_narrow_5mm_seed4101.txt,ms_v7b_hard_negative_dev_smoke_magnetite_mono_70kev_normal_narrow_5mm_seed4101
9,v7b_hard_negative_dev_smoke,material,Magnetite,mono_70kev_normal_narrow,5.0,4201,0,6.074,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_magnetite_mono_70kev_normal_narrow_5mm_seed4201.txt,ms_v7b_hard_negative_dev_smoke_magnetite_mono_70kev_normal_narrow_5mm_seed4201
10,v7b_hard_negative_dev_smoke,material,Magnetite,mono_200kev_normal_narrow,5.0,4101,0,8.090,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_magnetite_mono_200kev_normal_narrow_5mm_seed4101.txt,ms_v7b_hard_negative_dev_smoke_magnetite_mono_200kev_normal_narrow_5mm_seed4101
11,v7b_hard_negative_dev_smoke,material,Magnetite,mono_200kev_normal_narrow,5.0,4201,0,7.858,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_magnetite_mono_200kev_normal_narrow_5mm_seed4201.txt,ms_v7b_hard_negative_dev_smoke_magnetite_mono_200kev_normal_narrow_5mm_seed4201
