row_index,profile,run_role,material,source_id,thickness_mm,random_seed,returncode,elapsed_seconds,config_path,output_prefix
0,v7b_hard_negative_dev_ten_material_micro_smoke,calibration,AIR_PATH,mono_120kev_normal_narrow,1.0,4101,0,4.795,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_calibration_mono_120kev_normal_narrow_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_calibration_mono_120kev_normal_narrow_seed4101
1,v7b_hard_negative_dev_ten_material_micro_smoke,calibration,AIR_PATH,mono_120kev_normal_narrow,1.0,4201,0,4.512,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_calibration_mono_120kev_normal_narrow_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_calibration_mono_120kev_normal_narrow_seed4201
2,v7b_hard_negative_dev_ten_material_micro_smoke,material,Quartz,mono_120kev_normal_narrow,10.0,4101,0,4.615,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_quartz_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_quartz_mono_120kev_normal_narrow_10mm_seed4101
3,v7b_hard_negative_dev_ten_material_micro_smoke,material,Quartz,mono_120kev_normal_narrow,10.0,4201,0,3.898,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_quartz_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_quartz_mono_120kev_normal_narrow_10mm_seed4201
4,v7b_hard_negative_dev_ten_material_micro_smoke,material,Calcite,mono_120kev_normal_narrow,10.0,4101,0,4.413,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_calcite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_calcite_mono_120kev_normal_narrow_10mm_seed4101
5,v7b_hard_negative_dev_ten_material_micro_smoke,material,Calcite,mono_120kev_normal_narrow,10.0,4201,0,3.882,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_calcite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_calcite_mono_120kev_normal_narrow_10mm_seed4201
6,v7b_hard_negative_dev_ten_material_micro_smoke,material,Orthoclase,mono_120kev_normal_narrow,10.0,4101,0,3.999,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_orthoclase_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_orthoclase_mono_120kev_normal_narrow_10mm_seed4101
7,v7b_hard_negative_dev_ten_material_micro_smoke,material,Orthoclase,mono_120kev_normal_narrow,10.0,4201,0,3.989,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_orthoclase_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_orthoclase_mono_120kev_normal_narrow_10mm_seed4201
8,v7b_hard_negative_dev_ten_material_micro_smoke,material,Albite,mono_120kev_normal_narrow,10.0,4101,0,4.176,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_albite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_albite_mono_120kev_normal_narrow_10mm_seed4101
9,v7b_hard_negative_dev_ten_material_micro_smoke,material,Albite,mono_120kev_normal_narrow,10.0,4201,0,4.731,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_albite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_albite_mono_120kev_normal_narrow_10mm_seed4201
