material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.955,0.03,0.9249999999999999,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,1001,0.0,0.0,6.574109582713825,6.607993124543757,0.03388354182993236
Albite,Albite,0.855,0.0675,0.7875,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,1102,0.0,0.0,7.531826648995536,7.583984686129877,0.052158037134341306
Albite,Albite,0.5275,0.29,0.2375,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,707,0.0,0.0,7.8919890798173995,8.674540522055377,0.7825514422379776
Albite,Albite,0.7675,0.11,0.6575,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,808,0.0,0.0,8.913089104183433,9.646274520981919,0.7331854167984861
Albite,Albite,0.6225,0.2825,0.3400000000000001,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,909,0.0,0.0,9.205584966770898,9.253687633002128,0.04810266623123027
Albite,Albite,0.6375,0.2725,0.36499999999999994,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1001,0.0,0.0,10.304294356969939,10.704377073428978,0.40008271645903903
Albite,Albite,0.91,0.0625,0.8475,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1102,0.0,0.0,13.668231828023337,14.062386611758646,0.3941547837353081
Albite,Albite,0.695,0.1625,0.5325,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,707,0.0,0.0,9.465431397423973,10.289103162210978,0.8236717647870044
Albite,Albite,0.8325,0.115,0.7175,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,808,0.0,0.0,11.389293057735665,11.547544568851638,0.15825151111597258
Albite,Albite,0.6825,0.265,0.4175,auto_sort,,Albite;Quartz;Dolomite,True,20.0,909,0.0,0.0,14.70996968013635,15.073453400508667,0.3634837203723169
Albite,Albite,0.7525,0.2325,0.5199999999999999,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,1001,0.0,0.0,11.255152780336209,11.317056798742081,0.06190401840587256
Albite,Albite,0.895,0.0825,0.8125,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,1102,0.0,0.0,11.984057799626722,12.002074361186557,0.018016561559834443
Albite,Albite,0.6975,0.24,0.4575,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,707,0.0,0.0,11.951652345167734,12.187463130219914,0.23581078505218045
Albite,Albite,0.825,0.125,0.7,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,808,0.0,0.0,11.199626180968806,11.452255634457199,0.2526294534883924
Albite,Albite,0.58,0.3675,0.21249999999999997,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,909,0.0,0.0,12.923877134411363,13.02470609381294,0.10082895940157677
Calcite,Calcite,0.8525,0.1125,0.74,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,1001,0.0,0.0,5.951608852741104,6.960721069952153,1.0091122172110492
Calcite,Calcite,0.865,0.1,0.765,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,1102,0.0,0.0,7.1550795844123884,7.65276666519234,0.4976870807799516
Calcite,Calcite,0.9375,0.0425,0.895,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,707,0.0,0.0,5.953254915972878,7.236463111281768,1.28320819530889
Calcite,Calcite,0.9425,0.04,0.9025,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,808,0.0,0.0,6.230203477877585,7.298674221537739,1.0684707436601544
Calcite,Calcite,0.6425,0.2275,0.4149999999999999,auto_sort,,Calcite;Dolomite;Orthoclase,True,10.0,909,0.0,0.0,9.73998424486391,9.829747096061997,0.08976285119808658
Calcite,Calcite,0.94,0.0375,0.9025,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,1001,0.0,0.0,9.938714507737581,10.725979302827028,0.7872647950894471
Calcite,Calcite,0.965,0.03,0.9349999999999999,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,1102,0.0,0.0,9.661255235293012,10.830819704180891,1.169564468887879
Calcite,Calcite,0.9625,0.0175,0.9450000000000001,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,707,0.0,0.0,8.768783841684984,10.014426331083866,1.2456424893988824
Calcite,Calcite,0.92,0.045,0.875,auto_sort,,Calcite;Pyrite;Dolomite,True,20.0,808,0.0,0.0,8.600573745942485,9.450984489270983,0.8504107433284975
Calcite,Calcite,0.8425,0.1,0.7425,auto_sort,,Calcite;Dolomite;Pyrite,True,20.0,909,0.0,0.0,12.28212610033913,13.07055719761493,0.7884310972757991
Calcite,Calcite,0.9475,0.045,0.9025,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,1001,0.0,0.0,8.439038648885424,9.270449194971626,0.831410546086202
Calcite,Calcite,0.9275,0.0375,0.89,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,1102,0.0,0.0,9.381224933819329,10.159173716030638,0.7779487822113094
Calcite,Calcite,0.8525,0.09,0.7625000000000001,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,707,0.0,0.0,9.446576220324271,10.312491833550686,0.8659156132264147
Calcite,Calcite,0.8825,0.055,0.8274999999999999,auto_sort,,Calcite;Dolomite;Orthoclase,True,5.0,808,0.0,0.0,9.45046065325184,9.94664008983063,0.4961794365787906
