material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.956,0.018,0.938,auto_sort,,Albite;Dolomite;Quartz,True,10.0,1001,0.0,0.0,6.451445231574802,6.506497126555228,0.0550518949804264
Albite,Albite,0.718,0.259,0.45899999999999996,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,1001,0.0,0.0,7.06305031779354,7.155111125289076,0.09206080749553536
Albite,Albite,0.838,0.09,0.748,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,1102,0.0,0.0,7.1820380588836485,7.213934859458375,0.031896800574726214
Albite,Albite,0.825,0.148,0.6769999999999999,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,1102,0.0,0.0,7.696705101035677,7.804996630985011,0.10829152994933366
Albite,Quartz,0.506,0.43,0.07600000000000001,auto_sort,,Quartz;Albite;Orthoclase,False,10.0,707,0.0,0.0,7.364445255170934,7.677880613440664,0.31343535826972957
Albite,Albite,0.753,0.138,0.615,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,707,0.0,0.0,7.57756914331148,8.230967046848914,0.6533979035374342
Albite,Albite,0.8732500000000001,0.09481000000000002,0.77844,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,808,0.0,0.0,12.635887311160493,13.257765425795018,0.6218781146345247
Albite,Albite,0.828,0.125,0.703,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,808,0.0,0.0,5.816719578610596,6.240060307881897,0.42334072927130073
Albite,Albite,0.606,0.321,0.285,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,909,0.0,0.0,9.617368468285312,9.857240679158869,0.23987221087355692
Albite,Albite,0.752,0.197,0.5549999999999999,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,909,0.0,0.0,8.637043760868234,8.648675150182877,0.011631389314642249
Albite,Albite,0.887,0.071,0.8160000000000001,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1001,0.0,0.0,9.794370666156334,10.21712865746384,0.42275799130750613
Albite,Albite,0.64,0.317,0.323,auto_sort,,Albite;Quartz;Dolomite,True,20.0,1001,0.0,0.0,10.755472914437654,11.136892817937262,0.38141990349960864
Albite,Albite,0.915,0.06,0.855,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1102,0.0,0.0,9.763829145612052,10.002359552863197,0.2385304072511456
Albite,Albite,0.885114,0.10189799999999999,0.7832159999999999,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1102,0.0,0.0,18.78044221621642,19.05208874282553,0.27164652660910704
Albite,Albite,0.721,0.263,0.45799999999999996,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,707,0.0,0.0,10.58738358085631,11.155660101377016,0.5682765205207065
Albite,Albite,0.877,0.069,0.808,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,707,0.0,0.0,8.964416358526146,9.493825162733202,0.5294088042070566
