material,predicted_material,top1_score,top2_score,score_margin,decision,review_reason,top3_candidates,is_correct,thickness_mm,random_seed,probability_threshold,margin_threshold,dict_top1_distance,dict_top2_distance,dict_distance_margin
Albite,Albite,0.96,0.01875,0.9412499999999999,auto_sort,,Albite;Quartz;Dolomite,True,10.0,1001,0.0,0.0,6.451445231574802,6.506497126555228,0.0550518949804264
Albite,Albite,0.728125,0.255,0.473125,auto_sort,,Albite;Quartz;Dolomite,True,10.0,1001,0.0,0.0,7.06305031779354,7.155111125289076,0.09206080749553536
Albite,Albite,0.84125,0.074375,0.7668750000000001,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,1102,0.0,0.0,7.1820380588836485,7.213934859458375,0.031896800574726214
Albite,Albite,0.83125,0.155625,0.675625,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,1102,0.0,0.0,7.696705101035677,7.804996630985011,0.10829152994933366
Albite,Quartz,0.514375,0.43625,0.078125,auto_sort,,Quartz;Albite;Orthoclase,False,10.0,707,0.0,0.0,7.364445255170934,7.677880613440664,0.31343535826972957
Albite,Albite,0.76,0.130625,0.629375,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,707,0.0,0.0,7.57756914331148,8.230967046848914,0.6533979035374342
Albite,Albite,0.8725,0.0925,0.78,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,808,0.0,0.0,12.635887311160493,13.257765425795018,0.6218781146345247
Albite,Albite,0.82125,0.124375,0.696875,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,808,0.0,0.0,5.816719578610596,6.240060307881897,0.42334072927130073
Albite,Albite,0.604375,0.326875,0.27749999999999997,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,909,0.0,0.0,9.617368468285312,9.857240679158869,0.23987221087355692
Albite,Albite,0.74875,0.1975,0.55125,auto_sort,,Albite;Quartz;Orthoclase,True,10.0,909,0.0,0.0,8.637043760868234,8.648675150182877,0.011631389314642249
Albite,Albite,0.899375,0.064375,0.8350000000000001,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1001,0.0,0.0,9.794370666156334,10.21712865746384,0.42275799130750613
Albite,Albite,0.654375,0.30625,0.348125,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1001,0.0,0.0,10.755472914437654,11.136892817937262,0.38141990349960864
Albite,Albite,0.90125,0.07625,0.825,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,1102,0.0,0.0,9.763829145612052,10.002359552863197,0.2385304072511456
Albite,Albite,0.89875,0.08125,0.8175,auto_sort,,Albite;Quartz;Calcite,True,20.0,1102,0.0,0.0,18.78044221621642,19.05208874282553,0.27164652660910704
Albite,Albite,0.735,0.25375,0.48125,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,707,0.0,0.0,10.58738358085631,11.155660101377016,0.5682765205207065
Albite,Albite,0.89625,0.06875,0.8275,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,707,0.0,0.0,8.964416358526146,9.493825162733202,0.5294088042070566
Albite,Albite,0.86125,0.109375,0.751875,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,808,0.0,0.0,9.452126714856385,10.019475041054285,0.5673483261978998
Albite,Albite,0.89125,0.080625,0.8106249999999999,auto_sort,,Albite;Quartz;Dolomite,True,20.0,808,0.0,0.0,13.030677136109212,13.29178870437926,0.26111156827004756
Albite,Albite,0.77625,0.193125,0.583125,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,909,0.0,0.0,14.275086783434194,14.52524090399816,0.25015412056396613
Albite,Albite,0.816875,0.139375,0.6775,auto_sort,,Albite;Quartz;Orthoclase,True,20.0,909,0.0,0.0,13.505304669894981,14.067399649354106,0.5620949794591255
Albite,Albite,0.9,0.09375,0.80625,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,1001,0.0,0.0,10.361236013763005,10.451155011995086,0.08991899823208094
Albite,Quartz,0.5675,0.41625,0.15125,auto_sort,,Quartz;Albite;Orthoclase,False,5.0,1001,0.0,0.0,11.69272416755043,11.696214913658322,0.0034907461078912405
Albite,Albite,0.975625,0.020625,0.955,auto_sort,,Albite;Quartz;Orthoclase,True,5.0,1102,0.0,0.0,11.744176740933801,12.008617138354603,0.2644403974208025
