material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Albite,10.0,303,0,test,Orthoclase,Orthoclase;Quartz;Albite,21.899907754755574,21.94072107959483,0.04081332483925593,False,True
Albite,10.0,303,1,test,Orthoclase,Orthoclase;Quartz;Albite,21.25432715901698,21.271620939777243,0.017293780760262223,False,True
Albite,10.0,303,2,test,Albite,Albite;Quartz;Orthoclase,24.46931355813428,24.516359468279173,0.04704591014489168,True,True
Albite,10.0,303,3,test,Albite,Albite;Quartz;Orthoclase,25.294411475937753,25.35249658640359,0.058085110465835754,True,True
Albite,10.0,303,4,test,Quartz,Quartz;Albite;Orthoclase,23.09812671659104,23.104904993582803,0.006778276991763477,False,True
Albite,10.0,303,5,test,Quartz,Quartz;Albite;Orthoclase,21.612750958666826,21.63993111563158,0.02718015696475362,False,True
Albite,10.0,303,6,test,Albite,Albite;Quartz;Orthoclase,23.291150326869847,23.306895609685178,0.015745282815331052,True,True
Albite,10.0,303,7,test,Quartz,Quartz;Albite;Orthoclase,21.273651581572796,21.29124379288236,0.017592211309562344,False,True
Albite,10.0,303,8,test,Albite,Albite;Quartz;Orthoclase,29.605195897710512,29.687475194056624,0.08227929634611186,True,True
Albite,10.0,303,9,test,Albite,Albite;Quartz;Orthoclase,25.106064107492063,25.138369948457537,0.032305840965474175,True,True
Albite,10.0,303,10,test,Orthoclase,Orthoclase;Quartz;Albite,21.477861929625316,21.50113064746168,0.02326871783636264,False,True
Albite,10.0,303,11,test,Albite,Albite;Quartz;Dolomite,43.33389322468255,43.50082486707038,0.16693164238782998,True,True
Albite,10.0,303,12,test,Albite,Albite;Quartz;Orthoclase,22.408207907425766,22.42044616799911,0.012238260573344206,True,True
Albite,10.0,303,13,test,Quartz,Quartz;Albite;Orthoclase,22.116145557754074,22.129566422015873,0.013420864261799892,False,True
Albite,10.0,303,14,test,Albite,Albite;Quartz;Dolomite,23.07065905241977,23.078881215899457,0.008222163479686628,True,True
Albite,10.0,303,15,test,Albite,Albite;Orthoclase;Quartz,21.742639484248098,21.748375256925726,0.005735772677628148,True,True
Albite,10.0,303,16,test,Albite,Albite;Quartz;Orthoclase,22.051751368691853,22.07647369552796,0.024722326836105424,True,True
Albite,10.0,303,17,test,Quartz,Quartz;Albite;Orthoclase,22.497088569580292,22.530333423432058,0.03324485385176601,False,True
Albite,10.0,303,18,test,Albite,Albite;Quartz;Orthoclase,23.160253328670038,23.211581199344042,0.05132787067400457,True,True
Albite,10.0,303,19,test,Orthoclase,Orthoclase;Quartz;Dolomite,21.559503375924105,21.612053039452242,0.05254966352813639,False,False
Albite,10.0,303,20,test,Orthoclase,Orthoclase;Dolomite;Quartz,21.490983547383703,21.523271512394114,0.03228796501041131,False,False
Albite,10.0,303,21,test,Albite,Albite;Quartz;Orthoclase,21.77479137370898,21.797144612905896,0.02235323919691723,True,True
Albite,10.0,303,22,test,Orthoclase,Orthoclase;Quartz;Albite,21.59010103848168,21.659309709121867,0.06920867064018665,False,True
Albite,10.0,303,23,test,Quartz,Quartz;Albite;Dolomite,23.591283137073606,23.60748781162527,0.016204674551662634,False,True
Albite,10.0,303,24,test,Orthoclase,Orthoclase;Quartz;Albite,22.107396455014392,22.143858946243284,0.036462491228892446,False,True
