material,thickness_mm,random_seed,sample_id,split,dict_top1_material,dict_top3_candidates,dict_top1_distance,dict_top2_distance,dict_distance_margin,dict_top1_correct,dict_top3_contains_true
Albite,10.0,202,0,validation_refit,Albite,Albite;Quartz;Orthoclase,16.57928175008173,16.647381997820084,0.06810024773835366,True,True
Albite,10.0,202,1,validation_refit,Albite,Albite;Orthoclase;Quartz,8.51699598708235,8.524013324836906,0.007017337754556152,True,True
Albite,10.0,202,2,validation_refit,Albite,Albite;Quartz;Orthoclase,9.533256358987012,9.561767672257739,0.028511313270726646,True,True
Albite,10.0,202,3,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,8.620743650177868,8.730706440282555,0.1099627901046869,False,True
Albite,10.0,202,4,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,7.173448086404581,7.241380780093573,0.06793269368899235,False,True
Albite,10.0,202,5,validation_refit,Quartz,Quartz;Albite;Orthoclase,8.303121857252917,8.407037378301288,0.10391552104837132,False,True
Albite,10.0,202,6,validation_refit,Quartz,Quartz;Orthoclase;Albite,7.583788442457351,7.602436824524405,0.018648382067054214,False,True
Albite,10.0,202,7,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,8.742971999524027,8.748211923105652,0.00523992358162495,False,True
Albite,10.0,202,8,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,8.418786058188394,8.733812491035783,0.3150264328473895,False,True
Albite,10.0,202,9,validation_refit,Albite,Albite;Quartz;Orthoclase,8.72737108203317,8.823143882411246,0.0957728003780769,True,True
Albite,10.0,202,10,validation_refit,Albite,Albite;Quartz;Orthoclase,7.132821427815227,7.173872050030767,0.04105062221554068,True,True
Albite,10.0,202,11,validation_refit,Albite,Albite;Quartz;Orthoclase,21.11913410620715,21.207850895210804,0.0887167890036551,True,True
Albite,10.0,202,12,validation_refit,Albite,Albite;Quartz;Orthoclase,11.284470591600533,11.381151500485311,0.0966809088847782,True,True
Albite,10.0,202,13,validation_refit,Orthoclase,Orthoclase;Dolomite;Quartz,6.773974411143174,7.069268735000082,0.29529432385690857,False,False
Albite,10.0,202,14,validation_refit,Albite,Albite;Quartz;Orthoclase,14.40130216355023,14.55829977732302,0.15699761377278953,True,True
Albite,10.0,202,15,validation_refit,Albite,Albite;Quartz;Orthoclase,8.606782974940952,8.60962801367235,0.002845038731397409,True,True
Albite,10.0,202,16,validation_refit,Orthoclase,Orthoclase;Quartz;Albite,11.005788594202189,11.015949002798944,0.010160408596755488,False,True
Albite,10.0,202,17,validation_refit,Albite,Albite;Quartz;Orthoclase,12.19624596632268,12.199387003885136,0.003141037562455651,True,True
Albite,10.0,202,18,validation_refit,Quartz,Quartz;Orthoclase;Albite,9.089456882059636,9.150918701854552,0.06146181979491594,False,True
