method,samples,top1_accuracy,top3_accuracy,macro_f1,min_class_recall
LogisticRegression,3000,0.5186666666666667,0.9233333333333333,0.511054635335044,0.23
HistGradientBoosting,3000,0.511,0.9263333333333333,0.5064681721605189,0.2866666666666667
RandomForest,3000,0.512,0.9296666666666666,0.5060098447560868,0.24666666666666667
ExtraTrees,3000,0.5106666666666667,0.922,0.5018614762816045,0.22666666666666666
SVM_RBF,3000,0.485,0.8993333333333333,0.4814583672092455,0.29
MLPClassifier,3000,0.48733333333333334,0.9076666666666666,0.47897938952270575,0.20666666666666667
PhysicsDictionaryNN,3000,0.348,0.7696666666666667,0.3308220285912758,0.08
PhysicsOnly,3000,0.346,0.7766666666666666,0.32822808241937984,0.07
PhysicsPlusDictionary,3000,0.3486666666666667,0.7726666666666666,0.3281186877727248,0.06333333333333334
MahalanobisCentroid,3000,0.32466666666666666,0.7593333333333333,0.3044768272493309,0.056666666666666664
DictionaryOnly,3000,0.31566666666666665,0.744,0.28734189439692703,0.0033333333333333335
