material,formula,density_g_cm3,category,sample_id,n_events,event_id_min,event_id_max,detector_edep_keV_sum,detector_gamma_entries_sum,primary_gamma_entries_sum,group_label,mean_detector_edep_keV,detector_gamma_rate,primary_transmission_rate
Quartz,SiO2,2.65,silicate,0,100,0,99,454.478831,36,36,low_absorption,4.54478831,0.36,0.36
Quartz,SiO2,2.65,silicate,1,100,100,199,667.622702,36,36,low_absorption,6.67622702,0.36,0.36
Quartz,SiO2,2.65,silicate,2,100,200,299,612.92605,46,46,low_absorption,6.1292605,0.46,0.46
Quartz,SiO2,2.65,silicate,3,100,300,399,207.970127,34,34,low_absorption,2.0797012699999997,0.34,0.34
Quartz,SiO2,2.65,silicate,4,100,400,499,363.18329800000004,37,37,low_absorption,3.6318329800000004,0.37,0.37
Quartz,SiO2,2.65,silicate,5,100,500,599,316.609805,36,36,low_absorption,3.16609805,0.36,0.36
Quartz,SiO2,2.65,silicate,6,100,600,699,602.0,37,37,low_absorption,6.02,0.37,0.37
Quartz,SiO2,2.65,silicate,7,100,700,799,247.374253,28,28,low_absorption,2.47374253,0.28,0.28
Quartz,SiO2,2.65,silicate,8,100,800,899,679.71634,34,34,low_absorption,6.7971634,0.34,0.34
Quartz,SiO2,2.65,silicate,9,100,900,999,322.03959199999997,30,30,low_absorption,3.2203959199999996,0.3,0.3
Quartz,SiO2,2.65,silicate,10,100,1000,1099,405.401255,36,36,low_absorption,4.0540125499999995,0.36,0.36
Quartz,SiO2,2.65,silicate,11,100,1100,1199,627.933807,46,46,low_absorption,6.27933807,0.46,0.46
Quartz,SiO2,2.65,silicate,12,100,1200,1299,221.335785,31,31,low_absorption,2.21335785,0.31,0.31
Quartz,SiO2,2.65,silicate,13,100,1300,1399,506.691892,39,39,low_absorption,5.06691892,0.39,0.39
Quartz,SiO2,2.65,silicate,14,100,1400,1499,399.446183,39,39,low_absorption,3.99446183,0.39,0.39
Quartz,SiO2,2.65,silicate,15,100,1500,1599,439.60179999999997,37,37,low_absorption,4.396018,0.37,0.37
Quartz,SiO2,2.65,silicate,16,100,1600,1699,462.027104,32,32,low_absorption,4.62027104,0.32,0.32
Quartz,SiO2,2.65,silicate,17,100,1700,1799,271.333566,33,33,low_absorption,2.7133356600000003,0.33,0.33
Quartz,SiO2,2.65,silicate,18,100,1800,1899,266.878693,38,38,low_absorption,2.66878693,0.38,0.38
Quartz,SiO2,2.65,silicate,19,100,1900,1999,417.53413,32,32,low_absorption,4.1753413,0.32,0.32
Quartz,SiO2,2.65,silicate,20,100,2000,2099,395.5836,35,35,low_absorption,3.9558359999999997,0.35,0.35
Quartz,SiO2,2.65,silicate,21,100,2100,2199,192.599574,28,28,low_absorption,1.9259957399999998,0.28,0.28
Quartz,SiO2,2.65,silicate,22,100,2200,2299,541.137849,37,37,low_absorption,5.41137849,0.37,0.37
Quartz,SiO2,2.65,silicate,23,100,2300,2399,74.419912,38,38,low_absorption,0.74419912,0.38,0.38
Quartz,SiO2,2.65,silicate,24,100,2400,2499,317.99782,40,40,low_absorption,3.1799782,0.4,0.4
Quartz,SiO2,2.65,silicate,25,100,2500,2599,710.268407,40,40,low_absorption,7.1026840700000005,0.4,0.4
