material,formula,density_g_cm3,category,group_label,event_file,config_file,evidence_status,event_count,unique_event_count,duplicate_event_count,min_event_id,max_event_id,event_ids_contiguous,photons_per_virtual_sample,complete_virtual_samples,ignored_tail_events
Quartz,SiO2,2.65,silicate,low_absorption,xrt_real_source_quartz_events.csv,source_models/config/undergrad_batch/quartz.txt,public_validation,5000,5000,0,0,4999,True,100,50,0
Calcite,CaCO3,2.71,carbonate,low_absorption,xrt_real_source_calcite_events.csv,source_models/config/undergrad_batch/calcite.txt,public_validation,5000,5000,0,0,4999,True,100,50,0
Orthoclase,KAlSi3O8,2.56,feldspar,low_absorption,xrt_real_source_orthoclase_events.csv,source_models/config/undergrad_batch/orthoclase.txt,public_validation,5000,5000,0,0,4999,True,100,50,0
Albite,NaAlSi3O8,2.62,feldspar,low_absorption,xrt_real_source_albite_events.csv,source_models/config/undergrad_batch/albite.txt,public_validation,5000,5000,0,0,4999,True,100,50,0
Dolomite,CaMg(CO3)2,2.85,carbonate,low_absorption,xrt_real_source_dolomite_events.csv,source_models/config/undergrad_batch/dolomite.txt,public_validation,5000,5000,0,0,4999,True,100,50,0
Pyrite,FeS2,5.0,sulfide,high_absorption,xrt_real_source_pyrite_events.csv,source_models/config/undergrad_batch/pyrite.txt,public_validation,5000,5000,0,0,4999,True,100,50,0
Hematite,Fe2O3,5.26,iron_oxide,high_absorption,xrt_real_source_hematite_events.csv,source_models/config/undergrad_batch/hematite.txt,public_validation,5000,5000,0,0,4999,True,100,50,0
Magnetite,Fe3O4,5.17,iron_oxide,high_absorption,xrt_real_source_magnetite_events.csv,source_models/config/undergrad_batch/magnetite.txt,public_validation,5000,5000,0,0,4999,True,100,50,0
Chalcopyrite,CuFeS2,4.2,sulfide,high_absorption,xrt_real_source_chalcopyrite_events.csv,source_models/config/undergrad_batch/chalcopyrite.txt,public_validation,5000,5000,0,0,4999,True,100,50,0
Galena,PbS,7.5,sulfide,high_absorption,xrt_real_source_galena_events.csv,source_models/config/undergrad_batch/galena.txt,public_validation,5000,5000,0,0,4999,True,100,50,0
