material,formula,group_label,primary_transmission_rate_count,primary_transmission_rate_mean,primary_transmission_rate_std,primary_transmission_rate_min,primary_transmission_rate_max,mean_detector_edep_keV_count,mean_detector_edep_keV_mean,mean_detector_edep_keV_std,mean_detector_edep_keV_min,mean_detector_edep_keV_max,detector_gamma_rate_count,detector_gamma_rate_mean,detector_gamma_rate_std,detector_gamma_rate_min,detector_gamma_rate_max
Albite,NaAlSi3O8,low_absorption,50,0.3738,0.051225392300367316,0.24,0.5,50,4.5050899576,1.5338421251250336,1.50419912,8.867688809999999,50,0.3738,0.051225392300367316,0.24,0.5
Calcite,CaCO3,low_absorption,50,0.2346,0.047860767453358814,0.15,0.36,50,2.1630541748,1.1819500126113551,0.0,6.43512912,50,0.2346,0.047860767453358814,0.15,0.36
Chalcopyrite,CuFeS2,high_absorption,50,0.042199999999999994,0.019927419321536008,0.0,0.1,50,0.262324915,0.4268982908566362,0.0,1.7,50,0.042199999999999994,0.019927419321536008,0.0,0.1
Dolomite,CaMg(CO3)2,low_absorption,50,0.2842,0.047341141446625344,0.17,0.41,50,3.2504780568,1.277185612980386,0.6112270200000001,5.85642435,50,0.2842,0.047341141446625344,0.17,0.41
Galena,PbS,high_absorption,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0
Hematite,Fe2O3,high_absorption,50,0.0356,0.01842358736588972,0.0,0.09,50,0.2228669996,0.4063374653953674,0.0,1.85,50,0.0356,0.01842358736588972,0.0,0.09
Magnetite,Fe3O4,high_absorption,50,0.0356,0.01786114240924318,0.0,0.09,50,0.21225380900000002,0.355288000794023,0.0,1.387996,50,0.0356,0.01786114240924318,0.0,0.09
Orthoclase,KAlSi3O8,low_absorption,50,0.3206,0.05060491224038574,0.22,0.46,50,3.6633262288000004,1.3544190700345056,1.49855382,7.47675312,50,0.3206,0.05060491224038574,0.22,0.46
Pyrite,FeS2,high_absorption,50,0.049,0.019923322401401933,0.0,0.09,50,0.3463782188,0.5533049021202905,0.0,2.5662096500000002,50,0.049,0.019923322401401933,0.0,0.09
Quartz,SiO2,low_absorption,50,0.35960000000000003,0.05197958783042059,0.23,0.49,50,4.1842401014,1.4747917930619576,0.74419912,7.53612405,50,0.35960000000000003,0.05197958783042059,0.23,0.49
