method,material,sample_id,group_label,primary_transmission_rate,mean_detector_edep_keV,detector_gamma_rate,predicted_group_label,is_correct
A_threshold_transmission_only,Quartz,25,low_absorption,0.4,7.1026840700000005,0.4,low_absorption,True
A_threshold_transmission_only,Quartz,26,low_absorption,0.37,2.8718107600000002,0.37,low_absorption,True
A_threshold_transmission_only,Quartz,27,low_absorption,0.4,3.60952593,0.4,low_absorption,True
A_threshold_transmission_only,Quartz,28,low_absorption,0.3,3.23808354,0.3,low_absorption,True
A_threshold_transmission_only,Quartz,29,low_absorption,0.3,3.49129946,0.3,low_absorption,True
A_threshold_transmission_only,Quartz,30,low_absorption,0.35,4.54234372,0.35,low_absorption,True
A_threshold_transmission_only,Quartz,31,low_absorption,0.29,4.8866086,0.29,low_absorption,True
A_threshold_transmission_only,Quartz,32,low_absorption,0.36,5.579244139999999,0.36,low_absorption,True
A_threshold_transmission_only,Quartz,33,low_absorption,0.41,4.99869185,0.41,low_absorption,True
A_threshold_transmission_only,Quartz,34,low_absorption,0.33,5.67686962,0.33,low_absorption,True
A_threshold_transmission_only,Quartz,35,low_absorption,0.31,3.17467355,0.31,low_absorption,True
A_threshold_transmission_only,Quartz,36,low_absorption,0.36,4.49785728,0.36,low_absorption,True
A_threshold_transmission_only,Quartz,37,low_absorption,0.46,2.5758022699999996,0.46,low_absorption,True
A_threshold_transmission_only,Quartz,38,low_absorption,0.23,3.27611585,0.23,low_absorption,True
A_threshold_transmission_only,Quartz,39,low_absorption,0.45,5.64313,0.45,low_absorption,True
A_threshold_transmission_only,Quartz,40,low_absorption,0.38,4.50252221,0.38,low_absorption,True
A_threshold_transmission_only,Quartz,41,low_absorption,0.33,3.60046979,0.33,low_absorption,True
A_threshold_transmission_only,Quartz,42,low_absorption,0.49,4.81193136,0.49,low_absorption,True
A_threshold_transmission_only,Quartz,43,low_absorption,0.35,3.6341506299999997,0.35,low_absorption,True
A_threshold_transmission_only,Quartz,44,low_absorption,0.37,7.53612405,0.37,low_absorption,True
A_threshold_transmission_only,Quartz,45,low_absorption,0.36,4.13749637,0.36,low_absorption,True
A_threshold_transmission_only,Quartz,46,low_absorption,0.37,2.06686838,0.37,low_absorption,True
A_threshold_transmission_only,Quartz,47,low_absorption,0.31,3.43929174,0.31,low_absorption,True
A_threshold_transmission_only,Quartz,48,low_absorption,0.32,4.7650513,0.32,low_absorption,True
A_threshold_transmission_only,Quartz,49,low_absorption,0.43,5.41491892,0.43,low_absorption,True
A_threshold_transmission_only,Orthoclase,25,low_absorption,0.34,5.44996863,0.34,low_absorption,True
A_threshold_transmission_only,Orthoclase,26,low_absorption,0.35,4.376810760000001,0.35,low_absorption,True
A_threshold_transmission_only,Orthoclase,27,low_absorption,0.36,3.0195259300000004,0.36,low_absorption,True
A_threshold_transmission_only,Orthoclase,28,low_absorption,0.25,1.9630835400000002,0.25,low_absorption,True
A_threshold_transmission_only,Orthoclase,29,low_absorption,0.25,3.3903929500000003,0.25,low_absorption,True
A_threshold_transmission_only,Orthoclase,30,low_absorption,0.32,3.88777469,0.32,low_absorption,True
A_threshold_transmission_only,Orthoclase,31,low_absorption,0.26,3.11730228,0.26,low_absorption,True
A_threshold_transmission_only,Orthoclase,32,low_absorption,0.31,7.2529263,0.31,low_absorption,True
A_threshold_transmission_only,Orthoclase,33,low_absorption,0.34,4.06000362,0.34,low_absorption,True
A_threshold_transmission_only,Orthoclase,34,low_absorption,0.28,5.7595661300000005,0.28,low_absorption,True
A_threshold_transmission_only,Orthoclase,35,low_absorption,0.28,1.59467355,0.28,low_absorption,True
A_threshold_transmission_only,Orthoclase,36,low_absorption,0.29,2.4522834000000002,0.29,low_absorption,True
A_threshold_transmission_only,Orthoclase,37,low_absorption,0.43,3.15856832,0.43,low_absorption,True
A_threshold_transmission_only,Orthoclase,38,low_absorption,0.22,2.82541564,0.22,low_absorption,True
A_threshold_transmission_only,Orthoclase,39,low_absorption,0.4,2.8491787499999996,0.4,low_absorption,True
A_threshold_transmission_only,Orthoclase,40,low_absorption,0.32,2.92830803,0.32,low_absorption,True
