material,sample_id,n_events,event_id_min,event_id_max,detector_edep_keV_sum,detector_gamma_entries_sum,primary_gamma_entries_sum,group_label,mean_detector_edep_keV,detector_gamma_rate,primary_transmission_rate,split
Quartz,0,100,0,99,454.478831,36,36,low_absorption,4.54478831,0.36,0.36,train
Quartz,1,100,100,199,667.622702,36,36,low_absorption,6.67622702,0.36,0.36,train
Quartz,2,100,200,299,612.92605,46,46,low_absorption,6.1292605,0.46,0.46,train
Quartz,3,100,300,399,207.970127,34,34,low_absorption,2.0797012699999997,0.34,0.34,train
Quartz,4,100,400,499,363.18329800000004,37,37,low_absorption,3.6318329800000004,0.37,0.37,train
Quartz,5,100,500,599,316.609805,36,36,low_absorption,3.16609805,0.36,0.36,train
Quartz,6,100,600,699,602.0,37,37,low_absorption,6.02,0.37,0.37,train
Quartz,7,100,700,799,247.374253,28,28,low_absorption,2.47374253,0.28,0.28,train
Quartz,8,100,800,899,679.71634,34,34,low_absorption,6.7971634,0.34,0.34,train
Quartz,9,100,900,999,322.03959199999997,30,30,low_absorption,3.2203959199999996,0.3,0.3,train
Quartz,10,100,1000,1099,405.401255,36,36,low_absorption,4.0540125499999995,0.36,0.36,train
Quartz,11,100,1100,1199,627.933807,46,46,low_absorption,6.27933807,0.46,0.46,train
Quartz,12,100,1200,1299,221.335785,31,31,low_absorption,2.21335785,0.31,0.31,train
Quartz,13,100,1300,1399,506.691892,39,39,low_absorption,5.06691892,0.39,0.39,train
Quartz,14,100,1400,1499,399.446183,39,39,low_absorption,3.99446183,0.39,0.39,train
Quartz,15,100,1500,1599,439.60179999999997,37,37,low_absorption,4.396018,0.37,0.37,train
Quartz,16,100,1600,1699,462.027104,32,32,low_absorption,4.62027104,0.32,0.32,train
Quartz,17,100,1700,1799,271.333566,33,33,low_absorption,2.7133356600000003,0.33,0.33,train
Quartz,18,100,1800,1899,266.878693,38,38,low_absorption,2.66878693,0.38,0.38,train
Quartz,19,100,1900,1999,417.53413,32,32,low_absorption,4.1753413,0.32,0.32,train
Quartz,20,100,2000,2099,395.5836,35,35,low_absorption,3.9558359999999997,0.35,0.35,train
Quartz,21,100,2100,2199,192.599574,28,28,low_absorption,1.9259957399999998,0.28,0.28,train
Quartz,22,100,2200,2299,541.137849,37,37,low_absorption,5.41137849,0.37,0.37,train
Quartz,23,100,2300,2399,74.419912,38,38,low_absorption,0.74419912,0.38,0.38,train
Quartz,24,100,2400,2499,317.99782,40,40,low_absorption,3.1799782,0.4,0.4,train
Quartz,25,100,2500,2599,710.268407,40,40,low_absorption,7.1026840700000005,0.4,0.4,test
Quartz,26,100,2600,2699,287.181076,37,37,low_absorption,2.8718107600000002,0.37,0.37,test
Quartz,27,100,2700,2799,360.95259300000004,40,40,low_absorption,3.60952593,0.4,0.4,test
Quartz,28,100,2800,2899,323.808354,30,30,low_absorption,3.23808354,0.3,0.3,test
Quartz,29,100,2900,2999,349.129946,30,30,low_absorption,3.49129946,0.3,0.3,test
Quartz,30,100,3000,3099,454.234372,35,35,low_absorption,4.54234372,0.35,0.35,test
Quartz,31,100,3100,3199,488.66086,29,29,low_absorption,4.8866086,0.29,0.29,test
Quartz,32,100,3200,3299,557.924414,36,36,low_absorption,5.579244139999999,0.36,0.36,test
Quartz,33,100,3300,3399,499.869185,41,41,low_absorption,4.99869185,0.41,0.41,test
Quartz,34,100,3400,3499,567.686962,33,33,low_absorption,5.67686962,0.33,0.33,test
Quartz,35,100,3500,3599,317.467355,31,31,low_absorption,3.17467355,0.31,0.31,test
Quartz,36,100,3600,3699,449.785728,36,36,low_absorption,4.49785728,0.36,0.36,test
Quartz,37,100,3700,3799,257.580227,46,46,low_absorption,2.5758022699999996,0.46,0.46,test
Quartz,38,100,3800,3899,327.611585,23,23,low_absorption,3.27611585,0.23,0.23,test
Quartz,39,100,3900,3999,564.313,45,45,low_absorption,5.64313,0.45,0.45,test
Quartz,40,100,4000,4099,450.252221,38,38,low_absorption,4.50252221,0.38,0.38,test
Quartz,41,100,4100,4199,360.046979,33,33,low_absorption,3.60046979,0.33,0.33,test
Quartz,42,100,4200,4299,481.193136,49,49,low_absorption,4.81193136,0.49,0.49,test
Quartz,43,100,4300,4399,363.415063,35,35,low_absorption,3.6341506299999997,0.35,0.35,test
Quartz,44,100,4400,4499,753.612405,37,37,low_absorption,7.53612405,0.37,0.37,test
Quartz,45,100,4500,4599,413.749637,36,36,low_absorption,4.13749637,0.36,0.36,test
Quartz,46,100,4600,4699,206.686838,37,37,low_absorption,2.06686838,0.37,0.37,test
Quartz,47,100,4700,4799,343.929174,31,31,low_absorption,3.43929174,0.31,0.31,test
Quartz,48,100,4800,4899,476.50513,32,32,low_absorption,4.7650513,0.32,0.32,test
Quartz,49,100,4900,4999,541.491892,43,43,low_absorption,5.41491892,0.43,0.43,test
Orthoclase,0,100,0,99,322.140919,30,30,low_absorption,3.22140919,0.3,0.3,train
Orthoclase,1,100,100,199,408.035307,30,30,low_absorption,4.08035307,0.3,0.3,train
Orthoclase,2,100,200,299,747.675312,42,42,low_absorption,7.47675312,0.42,0.42,train
Orthoclase,3,100,300,399,328.640906,32,32,low_absorption,3.2864090599999995,0.32,0.32,train
Orthoclase,4,100,400,499,300.397073,33,33,low_absorption,3.00397073,0.33,0.33,train
Orthoclase,5,100,500,599,358.67642,34,34,low_absorption,3.5867642,0.34,0.34,train
Orthoclase,6,100,600,699,149.855382,28,28,low_absorption,1.49855382,0.28,0.28,train
Orthoclase,7,100,700,799,202.91798599999998,27,27,low_absorption,2.0291798599999997,0.27,0.27,train
Orthoclase,8,100,800,899,543.140133,30,30,low_absorption,5.43140133,0.3,0.3,train
Orthoclase,9,100,900,999,297.539176,28,28,low_absorption,2.97539176,0.28,0.28,train
Orthoclase,10,100,1000,1099,253.419695,32,32,low_absorption,2.53419695,0.32,0.32,train
Orthoclase,11,100,1100,1199,575.830076,43,43,low_absorption,5.75830076,0.43,0.43,train
Orthoclase,12,100,1200,1299,404.265866,30,30,low_absorption,4.04265866,0.3,0.3,train
Orthoclase,13,100,1300,1399,239.684338,30,30,low_absorption,2.39684338,0.3,0.3,train
Orthoclase,14,100,1400,1499,434.49214,37,37,low_absorption,4.3449214000000005,0.37,0.37,train
Orthoclase,15,100,1500,1599,273.07423,32,32,low_absorption,2.7307423,0.32,0.32,train
Orthoclase,16,100,1600,1699,266.027104,28,28,low_absorption,2.66027104,0.28,0.28,train
Orthoclase,17,100,1700,1799,458.333566,31,31,low_absorption,4.58333566,0.31,0.31,train
Orthoclase,18,100,1800,1899,354.371502,35,35,low_absorption,3.54371502,0.35,0.35,train
Orthoclase,19,100,1900,1999,262.034132,29,29,low_absorption,2.62034132,0.29,0.29,train
Orthoclase,20,100,2000,2099,567.57682,33,33,low_absorption,5.6757682,0.33,0.33,train
Orthoclase,21,100,2100,2199,209.208862,28,28,low_absorption,2.09208862,0.28,0.28,train
Orthoclase,22,100,2200,2299,449.396397,34,34,low_absorption,4.493963969999999,0.34,0.34,train
Orthoclase,23,100,2300,2399,433.419912,38,38,low_absorption,4.33419912,0.38,0.38,train
Orthoclase,24,100,2400,2499,552.76136,39,39,low_absorption,5.5276136,0.39,0.39,train
Orthoclase,25,100,2500,2599,544.996863,34,34,low_absorption,5.44996863,0.34,0.34,test
Orthoclase,26,100,2600,2699,437.681076,35,35,low_absorption,4.376810760000001,0.35,0.35,test
Orthoclase,27,100,2700,2799,301.95259300000004,36,36,low_absorption,3.0195259300000004,0.36,0.36,test
Orthoclase,28,100,2800,2899,196.308354,25,25,low_absorption,1.9630835400000002,0.25,0.25,test
Orthoclase,29,100,2900,2999,339.03929500000004,25,25,low_absorption,3.3903929500000003,0.25,0.25,test
Orthoclase,30,100,3000,3099,388.777469,32,32,low_absorption,3.88777469,0.32,0.32,test
Orthoclase,31,100,3100,3199,311.730228,26,26,low_absorption,3.11730228,0.26,0.26,test
Orthoclase,32,100,3200,3299,725.29263,31,31,low_absorption,7.2529263,0.31,0.31,test
Orthoclase,33,100,3300,3399,406.000362,34,34,low_absorption,4.06000362,0.34,0.34,test
Orthoclase,34,100,3400,3499,575.9566130000001,28,28,low_absorption,5.7595661300000005,0.28,0.28,test
Orthoclase,35,100,3500,3599,159.467355,28,28,low_absorption,1.59467355,0.28,0.28,test
Orthoclase,36,100,3600,3699,245.22834,29,29,low_absorption,2.4522834000000002,0.29,0.29,test
Orthoclase,37,100,3700,3799,315.856832,43,43,low_absorption,3.15856832,0.43,0.43,test
Orthoclase,38,100,3800,3899,282.541564,22,22,low_absorption,2.82541564,0.22,0.22,test
Orthoclase,39,100,3900,3999,284.917875,40,40,low_absorption,2.8491787499999996,0.4,0.4,test
Orthoclase,40,100,4000,4099,292.830803,32,32,low_absorption,2.92830803,0.32,0.32,test
Orthoclase,41,100,4100,4199,261.095888,30,30,low_absorption,2.61095888,0.3,0.3,test
Orthoclase,42,100,4200,4299,318.671368,46,46,low_absorption,3.1867136799999995,0.46,0.46,test
Orthoclase,43,100,4300,4399,282.878963,31,31,low_absorption,2.82878963,0.31,0.31,test
Orthoclase,44,100,4400,4499,532.174099,29,29,low_absorption,5.3217409899999994,0.29,0.29,test
Orthoclase,45,100,4500,4599,458.0,28,28,low_absorption,4.58,0.28,0.28,test
Orthoclase,46,100,4600,4699,267.14686,36,36,low_absorption,2.6714686,0.36,0.36,test
Orthoclase,47,100,4700,4799,407.625668,28,28,low_absorption,4.07625668,0.28,0.28,test
Orthoclase,48,100,4800,4899,296.789593,27,27,low_absorption,2.96789593,0.27,0.27,test
Orthoclase,49,100,4900,4999,290.755839,35,35,low_absorption,2.9075583899999997,0.35,0.35,test
Calcite,0,100,0,99,155.61816,25,25,low_absorption,1.5561816,0.25,0.25,train
Calcite,1,100,100,199,168.122702,23,23,low_absorption,1.6812270200000001,0.23,0.23,train
Calcite,2,100,200,299,142.601189,25,25,low_absorption,1.42601189,0.25,0.25,train
Calcite,3,100,300,399,153.138969,25,25,low_absorption,1.5313896900000001,0.25,0.25,train
Calcite,4,100,400,499,165.5,25,25,low_absorption,1.655,0.25,0.25,train
Calcite,5,100,500,599,213.948115,25,25,low_absorption,2.13948115,0.25,0.25,train
Calcite,6,100,600,699,69.5,21,21,low_absorption,0.695,0.21,0.21,train
Calcite,7,100,700,799,115.87425300000001,19,19,low_absorption,1.15874253,0.19,0.19,train
Calcite,8,100,800,899,181.21634,22,22,low_absorption,1.8121634,0.22,0.22,train
Calcite,9,100,900,999,335.277246,21,21,low_absorption,3.3527724599999997,0.21,0.21,train
Calcite,10,100,1000,1099,186.532413,23,23,low_absorption,1.8653241299999999,0.23,0.23,train
Calcite,11,100,1100,1199,643.512912,33,33,low_absorption,6.43512912,0.33,0.33,train
Calcite,12,100,1200,1299,149.5,21,21,low_absorption,1.495,0.21,0.21,train
Calcite,13,100,1300,1399,265.531789,24,24,low_absorption,2.65531789,0.24,0.24,train
