profile,run_role,material,source_id,source_mode,source_variant,detector_layout,mono_energy_keV,incidence_angle_deg,beam_half_y_mm,beam_half_z_mm,thickness_mm,random_seed,expected_events,config_path,output_prefix,output_dir
v7b_hard_negative_dev_smoke,calibration,AIR_PATH,mono_70kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,70.0,0.0,5.0,5.0,1.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_calibration_mono_70kev_normal_narrow_seed4101.txt,ms_v7b_hard_negative_dev_smoke_calibration_mono_70kev_normal_narrow_seed4101,material_sorting_runs/v7b_hard_negative_dev_smoke
v7b_hard_negative_dev_smoke,calibration,AIR_PATH,mono_70kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,70.0,0.0,5.0,5.0,1.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_calibration_mono_70kev_normal_narrow_seed4201.txt,ms_v7b_hard_negative_dev_smoke_calibration_mono_70kev_normal_narrow_seed4201,material_sorting_runs/v7b_hard_negative_dev_smoke
v7b_hard_negative_dev_smoke,calibration,AIR_PATH,mono_200kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,200.0,0.0,5.0,5.0,1.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_calibration_mono_200kev_normal_narrow_seed4101.txt,ms_v7b_hard_negative_dev_smoke_calibration_mono_200kev_normal_narrow_seed4101,material_sorting_runs/v7b_hard_negative_dev_smoke
v7b_hard_negative_dev_smoke,calibration,AIR_PATH,mono_200kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,200.0,0.0,5.0,5.0,1.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_calibration_mono_200kev_normal_narrow_seed4201.txt,ms_v7b_hard_negative_dev_smoke_calibration_mono_200kev_normal_narrow_seed4201,material_sorting_runs/v7b_hard_negative_dev_smoke
v7b_hard_negative_dev_smoke,material,Hematite,mono_70kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,70.0,0.0,5.0,5.0,5.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_hematite_mono_70kev_normal_narrow_5mm_seed4101.txt,ms_v7b_hard_negative_dev_smoke_hematite_mono_70kev_normal_narrow_5mm_seed4101,material_sorting_runs/v7b_hard_negative_dev_smoke
v7b_hard_negative_dev_smoke,material,Hematite,mono_70kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,70.0,0.0,5.0,5.0,5.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_hematite_mono_70kev_normal_narrow_5mm_seed4201.txt,ms_v7b_hard_negative_dev_smoke_hematite_mono_70kev_normal_narrow_5mm_seed4201,material_sorting_runs/v7b_hard_negative_dev_smoke
v7b_hard_negative_dev_smoke,material,Hematite,mono_200kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,200.0,0.0,5.0,5.0,5.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_hematite_mono_200kev_normal_narrow_5mm_seed4101.txt,ms_v7b_hard_negative_dev_smoke_hematite_mono_200kev_normal_narrow_5mm_seed4101,material_sorting_runs/v7b_hard_negative_dev_smoke
v7b_hard_negative_dev_smoke,material,Hematite,mono_200kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,200.0,0.0,5.0,5.0,5.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_hematite_mono_200kev_normal_narrow_5mm_seed4201.txt,ms_v7b_hard_negative_dev_smoke_hematite_mono_200kev_normal_narrow_5mm_seed4201,material_sorting_runs/v7b_hard_negative_dev_smoke
v7b_hard_negative_dev_smoke,material,Magnetite,mono_70kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,70.0,0.0,5.0,5.0,5.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_magnetite_mono_70kev_normal_narrow_5mm_seed4101.txt,ms_v7b_hard_negative_dev_smoke_magnetite_mono_70kev_normal_narrow_5mm_seed4101,material_sorting_runs/v7b_hard_negative_dev_smoke
v7b_hard_negative_dev_smoke,material,Magnetite,mono_70kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,70.0,0.0,5.0,5.0,5.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_smoke/ms_v7b_hard_negative_dev_smoke_magnetite_mono_70kev_normal_narrow_5mm_seed4201.txt,ms_v7b_hard_negative_dev_smoke_magnetite_mono_70kev_normal_narrow_5mm_seed4201,material_sorting_runs/v7b_hard_negative_dev_smoke
