profile,run_role,material,source_id,source_mode,source_variant,detector_layout,mono_energy_keV,incidence_angle_deg,beam_half_y_mm,beam_half_z_mm,thickness_mm,random_seed,expected_events,config_path,output_prefix,output_dir
v7b_hard_negative_dev_ten_material_micro_smoke,calibration,AIR_PATH,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,1.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_calibration_mono_120kev_normal_narrow_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_calibration_mono_120kev_normal_narrow_seed4101,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,calibration,AIR_PATH,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,1.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_calibration_mono_120kev_normal_narrow_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_calibration_mono_120kev_normal_narrow_seed4201,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Quartz,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_quartz_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_quartz_mono_120kev_normal_narrow_10mm_seed4101,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Quartz,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_quartz_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_quartz_mono_120kev_normal_narrow_10mm_seed4201,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Calcite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_calcite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_calcite_mono_120kev_normal_narrow_10mm_seed4101,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Calcite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_calcite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_calcite_mono_120kev_normal_narrow_10mm_seed4201,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Orthoclase,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_orthoclase_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_orthoclase_mono_120kev_normal_narrow_10mm_seed4101,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Orthoclase,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_orthoclase_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_orthoclase_mono_120kev_normal_narrow_10mm_seed4201,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Albite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4101,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_albite_mono_120kev_normal_narrow_10mm_seed4101.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_albite_mono_120kev_normal_narrow_10mm_seed4101,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
v7b_hard_negative_dev_ten_material_micro_smoke,material,Albite,mono_120kev_normal_narrow,mono,normal_narrow,transmission_plus_side_scatter,120.0,0.0,5.0,5.0,10.0,4201,20000,source_models/config/material_sorting_matrix/v7b_hard_negative_dev_ten_material_micro_smoke/ms_v7b_hard_negative_dev_ten_material_micro_smoke_albite_mono_120kev_normal_narrow_10mm_seed4201.txt,ms_v7b_hard_negative_dev_ten_material_micro_smoke_albite_mono_120kev_normal_narrow_10mm_seed4201,material_sorting_runs/v7b_hard_negative_dev_ten_material_micro_smoke
